URL,Title,Address,Description,Compensation,Employement Type
https://cleveland.craigslist.org/fbh/d/line-cook-needed-improv/6356777903.html,LINE COOK NEEDED- Improv Comedy Club,West Bank Flats,"The IMPROV COMEDY CLUB & RESTAURANT is looking to fill a line cook position. Prior experience is strongly preferred, and you must be able to work hard and function within a team. You will need to be available to work Thursday-Sunday nights. Apply ONLINE  , select MORE then EMPLOYMENT. Qualified candidates will be called for an in person interview.",Hourly + Tips,part-time
https://cleveland.craigslist.org/trp/d/have-car-you-can-get-paid-to/6356318707.html,Have a Car? You can GET PAID to deliver in Cleveland!,,,Depends on active hours worked,part-time
https://cleveland.craigslist.org/etc/d/choose-your-own-schedule-with/6356370707.html,"Choose Your Own Schedule With Lyft: Up to $1,500/week",,,"Up to $1,500/week",part-time
https://cleveland.craigslist.org/csr/d/improv-doorman/6356780359.html,Improv Doorman,Cleveland,"The IMPROV COMEDY CLUB is looking to fill a doorman position. The job of doorman includes a variety of tasks, including: customer service, helping with seating the showroom, and maintaining control of the showroom. THIS IS NOT A BOUNCER POSITION. We are looking for a hard-working, reliable, team-oriented person who is cool under pressure. Knowledge of audio/video equipment is REQUIRED. You must be able to work Thursday thru Sunday nights. APPLY ONLINE at www.clevelandimprov.com, on the top of the page click MORE, then EMPLOYMENT.",hourly,part-time
https://cleveland.craigslist.org/fbh/d/hiring-servers-hostesses-and/6356827195.html,"Hiring Servers, Hostesses, and Line Cooks",Avon,"The Rush Inn Bar & Grille is an Up-Scale Bar & Grille that has been serving the Avon area for over 11 years. We are currently hiring SERVERS and LINE-COOKS, to add to our growing team. We are looking for hard working, team players with a positive attitude. Must be able to work NIGHTS and WEEKENDS. Great income potential for the right candidates!

Please e-mail resumes or apply in person at;

35840 Chester Rd 
Avon OH 44055",Based on experience,full-time
https://cleveland.craigslist.org/fbh/d/uber-delivery-partners-cars/6356121116.html,Uber Delivery Partners (Cars) NEEDED!  Fun & Flexible! Earn More!,,,Depends on active hours worked,full-time
https://cleveland.craigslist.org/fbh/d/hostess-and-server-needed/6356821986.html,Hostess and server needed,Mentor,"Fuji Steakhouse (located in Great Lakes mall) is looking for a full time or part time hostess, server, busboy, and dishwasher. Please contact Amy at 440-205-1888 if interested.",Varying,employee's choice
https://cleveland.craigslist.org/trd/d/hvac-installer-200-sign-on/6354175263.html,HVAC INSTALLER 200 SIGN ON BONUS,CLEVELAND,"HVAC Installers HIRING BONUS

COMMERCIAL HVAC INSTALLERS NEEDED

compensation: $15-$24/hr base on experience
200 DOLLAR HIRING BONUS


Local contractor hiring for multiple projects in the greater Akron area. Long term work lasting all of 2016 and through the summer of 2017.

Requirements:

-5+ yrs field experience on commercial projects
-Ability to install various types of duct proficiently
-Reliable transportation
-Your own hand tools
-Take pride in your work

What we offer:

- Competitive Pay Rate
- Medical Benefits
- Vacation and Holiday Pay
- Steady Work",17-24 PER HOUR,full-time
https://cleveland.craigslist.org/trp/d/class-cdl-driver-local-lake/6354179675.html,"Class B CDL Driver- Local, Lake, Geauga, Ashtabula, Cuyahoga",,"Local trucking company in business over 35 years looking to hire a FULL time Class B CDL driver with a minimum of 2 years driving experience for local Cleveland area deliveries.  Must have clean driving record and current medical card.  

*our drivers do NOT TOUCH THE FREIGHT.  
*paid week vacation after a year
*paid holidays to start
*NO MEDICAL BENEFITS, perfect for retirees!
*Overtime always available!!!!!
*home each night
*start and end each day in Mentor, Ohio
*paid weekly
Please respond by sending resume.",$13.50 per hour,full-time
https://cleveland.craigslist.org/lab/d/mechanic/6354183279.html,MECHANIC,"Lyndhurst, OH","Marshall Power Equipment is currently hiring a mechanic.  Experienced and an entry level position are available.  Top pay offered for experienced mechanic.  We will train the right entry level candidate who's willing to learn.  Marshall Power Equipment has over 61 years of experience in outdoor power equipment.  Our goal is to provide customers with quality power equipment followed by ""second to none"" service support.  

The right person for the job must:
 -Perform routine/preventative maintenance on outdoor power equipment (2-cycle & 4-cycle engines)
 -Provide your own tools
 -Be dependable and work well with others
 -Attend service schools 

Excellent compensation and benefits.  Health insurance, 401K plan with employer matching, uniforms provided, paid holidays, and paid vacation.",Pay based on experience,full-time
https://cleveland.craigslist.org/fbh/d/executive-chef/6354190564.html,Executive Chef,Burton,Modern upscale restaurant on the far east side is looking for an executive chef  to execute all aspects of a modern scratch kitchen.,salary based on experience,full-time
https://cleveland.craigslist.org/trd/d/handyman-wanted-make-up-to-45/6354193623.html,Handyman Wanted! Make up to $45/hr. Pick your own jobs!,,"Handy is a nationwide home services platform that is looking for professional handymen! Handy operates in more than 25 cities and has been featured in sites like Forbes, NYTimes, CNBC, The Economist. 
 
 Our app will connect you to customers instantly. Switch it on to see people near you who booked a handyman service. Claim the job. Arrive on time. Complete their service call. Get paid!
 
 The details:
 
 - Make money performing light handyman jobs: heavy lifting, carpentry, furniture assembly, tv mounting, plumbing, and electrical tasks
 - Complete transparency; see how much you earn per job before you claim it
 
 Who are you?
 
 - Are able to perform a variety of home improvement tasks independently
 - Have all your own hand tools and power tools
 - Must speak English and be authorized to work",Up to $1000/week,contract
https://cleveland.craigslist.org/etc/d/drivers-wanted-no-experience/6354194631.html,"Drivers Wanted - No Experience Needed - Flexible - Up to $1,500/week",,,"Up to $1,500/week",part-time
https://cleveland.craigslist.org/fbh/d/creative-cook/6354202685.html,Creative Cook,Burton,Warren's Spirited Kitchen is looking for  full time kitchen help. Candidate must be creative and have a passion for food.,pay based on experience,employee's choice
https://cleveland.craigslist.org/trp/d/dedicated-regional-lanes-open/6354211990.html,dedicated regional lanes open for company drivers!,,"Craig Transportation is looking for company driver to run regionally on dedicated lanes. Our drivers are in 2016 or newer trucks. They are pulling 2017 trailers! Our drivers enjoy the fast that we are 70% or better drop and hook!

Benefits: 

•	2016 OR NEW TRUCKS
•	Dedicated and open board positions available
•	Mainly 2017 air slide trailers
•	No touch freight
•	HOME EVERY WEEKEND
•	Up to $62,400 a year
•	SAFETY AND REFERRAL BONUS
•	Layover, detention and breakdown pay
•	70% or higher drop and hook
•	Take truck home on weekends (assigned trucks)
•	FULL BENEFITS (HEALTH, DENTAL, VISION AND 401K)

Successful candidates must have:

•	Class A CDL
•	Minimum 24 months' recent verifiable tractor/trailer experience
•	DUI has to be older than 10 years
•	Non rear end or rollover accidents


Make the move to Craig Transportation, a legacy you can trust! We've found success in providing unparalleled service to our customers, unmatched respect to our fleet and a trusting family atmosphere. 


Interested applicants can call 877-733-2776 or","43 CPM + full benefit package (Health, Dental, Vision and 401K)",full-time
https://cleveland.craigslist.org/mnu/d/hiring-event-open-interviews/6354212073.html,Hiring Event - Open Interviews - FRIDAY OCT 27TH 10 - 2 PM,Madison Ohio,"MACHINE OPERATORS NEEDED!!!!!

Open Interviews

Friday Oct 27th 10 am - 2 pm

BRING PROPER ID

222 NORTH LAKE RD
MADISON OHIO 44057

****PLEASE TEXT 440-571-5185 TO RESERVE YOUR SPOT******

If you can not make this event, but would like to interview - please call the office to schedule a time - 440-571-5185

Tonya and Ashley are eager to serve as your contact for this position, as well as many others in our area. 
Take the first step toward your success. Apply with Express today!

ExpressPros.com/mentoroh 

Our location:
7326 Industrial Park Blvd.
Mentor, OH 44060
(440) 571-5186 - call or text

About us:
Express Employment Professionals works with job seekers to help find the right job for their skills and experience. We have a variety of jobs available, including full-time, part-time, and temporary positions. As one of the leading staffing companies in North America, Ohio, and Lake County, we're ready to help you take the next step in your career. 

Express Employment Professionals of Mentor, OH has helped strong applicants build their careers. Globally, Express employs more than 500,000 people across more than 780 locally owned franchises worldwide. 

Building your career. Building Relationships. Apply with Express today.",$10-10.80/hour,full-time
https://cleveland.craigslist.org/mar/d/do-you-know-someone/6354225149.html,DO YOU KNOW SOMEONE STRUGGLING WITH DRUGS OR ALCOHOL,,"Do you have a passion for helping people? Have you had a loved one struggle with addiction? Is your area suffering from the opioid epidemic? If so you may be able to help. Drug and alcohol treatment center currently looking for marketing coordinators, community outreach coordinators, and brand embassadors. This job entails building relationships and networking in order to create a client base. Also bringing qualified leads to the center for treatment. Starting salary is 45,000 a yr. no schooling or certifications neccesary, 

Call or Text Today for more info: Ryan 631-208-7088","45,000",employee's choice
https://cleveland.craigslist.org/fbh/d/dishwasher/6354256964.html,dishwasher,twinsburg,D'Angelos ristorante is hiring dishwashers. Evenings. Apply 7995 Darrow road. Twinsburg Ohio.,negotiable,employee's choice
https://cleveland.craigslist.org/fbh/d/marble-room-steaks-raw-bar/6354263857.html,"Marble Room Steaks & Raw Bar, Manager/ Banquet Events",Downtown Cleveland,"Now hiring passionate, fine-dining managers for Marble Room Steaks & Raw Bar.  We are a growing company, opening four new venues in downtown Cleveland in 2018.  We are seeking detail oriented, managers with experience in upscale restaurants and banquets.",Top Salary Plus Benefits,full-time
https://cleveland.craigslist.org/mar/d/brand-ambassador-cleveland/6354266974.html,Brand Ambassador - Cleveland,Cleveland,"ARE YOU LOOKING FOR PART-TIME WORK?  WE'RE HIRING BRAND AMBASSADORS!

Media Star Promotions is seeking Brand Ambassadors to conduct promotions for a leading tobacco product within nightlife and retail establishments in Cleveland and surrounding areas. This part time position is ideal for attractive, outgoing men and women who are looking for an interesting, challenging position within the nightlife and retail scene that will allow them to make good money and have fun.

Both a resume and comp. card and/or photo must be e-mailed to HR@mediastarpromo.com for consideration.

Position Requirements:
• 20-28 hours of daytime and/or evening availability over 3-5 days per week.
• Clean, neat appearance, outgoing personality, excellent verbal and people skills.
• Prior face-to-face promotional experience preferred.
• MUST be at least 21 years old.
** Bilingual in Spanish and English is a plus!

For more information, please go to www.mediastarpromo.com/careers.",Hourly rate/paid bi-weekly,part-time
https://cleveland.craigslist.org/trp/d/cdl-instructors-needed/6354270448.html,CDL Instructors Needed,Medina,"Instructors needed for Medina Truck Driving School. Full or Part-time. All shifts (days, nights, Saturdays) available. Excellent opportunity for retirees. You learned a lot on the road -- why not share that knowledge with the next generation of truckers.

Valid Class ""A"" CDL, current DOT card, and three years driving experience needed. Paid training.",Hourly,part-time
https://cleveland.craigslist.org/fbh/d/server/6354272596.html,Server,,"Der Braumeister Restaurant is seeking a server able to work days and/or nights. Must be able to work weekends and special events and min 3 days per week. Must have at least 3 years experience and knowledge of imported and craft beer. DO NOT CALL. Please visits us in person Tuesday, Wednesday or Thursday 12pm-4pm. Bring your resume and fill out an application. Preferred knowledge of Aloha. 401k, dental and vision after 90 working days to eligible employees.",wage + tips,employee's choice
https://cleveland.craigslist.org/mnu/d/cnc-machine-operator/6354293055.html,CNC Machine Operator,MILLTOWN,"Job Posting Title: Turn/Mill Machinist II on 2nd Shift
Department: Manufacturing
Shift: 2nd
Hours: 2:45 PM - 10:45 PM, Daily and weekend overtime may be required
 
Tasks
Under the direction of the Supervisor, Manufacturing:
• Set up and operate all related equipment and hand tools
• Move all materials, either physically or mechanically, necessary to complete assignments
• Perform inspection of machined products
• Remove burrs and sharp edges from work piece using file or hand grinder
• Perform program edits and/or changes as required
• All employees are expected to:
• Adhere to and follow all company safety policies and procedures to assure commitment to 100% safe work
• environment.
• Support the Lean Enterprise/25 Keys initiatives and continuously strive to improve Customer satisfaction through
• improved quality, reduction in waste and improved productivity.
• Perform tasks in a quality manner to meet external and internal Customer specifications and requirements.
• Perform in a flexible and cooperative manner toward team objectives and the goals of the company.
• Communicate effectively and respectfully with those you come in contact with in all matters.
• Complete all necessary documentation, electronic data entries and communications accurately and timely.
• Maintain regular attendance and perform duties in a timely manner, arriving and departing for assignments and
• meetings as required.
• Be aware of all standard procedures and practices associated with the position and work to maintain compliance.
 
Requirements
• High School diploma or GED
• 2 years manufacturing experience
• Demonstrated knowledge of manual and NC controlled lathes with the ability to select appropriate manufacturing methods, tooling, feeds, and speeds: set-up and operation
• Proficient verbal and written communication skills
• Ability to read blueprints and follow routers
• Ability to read and understand operating procedures
• Ability to perform basic shop math
• Ability to edit and troubleshoot CNC programs
• Trade School Certificate Preferred
 
Kennametal is an Equal Opportunity Employer M/F/Disability/Veteran www.kennametal.com",N/A,full-time
https://cleveland.craigslist.org/spa/d/new-sport-clips-in-broadview/6354315020.html,New Sport Clips in Broadview Heights - Assistant Managers and Stylists,Broadview Heights,,"$10/Hour+, plus commissions, bonuses and Tips!",full-time
https://cleveland.craigslist.org/mnu/d/press-operator/6354299198.html,Press Operator,MILLTOWN,"11:25 AM

Description of Responsibility

Assemble tooling and powder for order being pressed. thoroughly clean previous tooling as it is removed and set-up press to run new order. Inspect tooling as needed and maintain presses, make adjustments to eliminate quality defects.  Set-up automatic pick-off and weight control units adjust according to order label.   Scan production information. Operate press and tip set as needed.

Knowledge and Skills

	• Able to do basic math. 
	• Ability to read and understand defect criteria, insert identification, blueprints, routings and operating procedures.  
	• Ability to use a personal computer and various software such as SAP MII, locate information in QMS, and on the Kennametal Intranet ISO Procedures, and work instructions.   
	• Is able to handle green (soft) inserts with fingers without chipping. 
	• Understand proper use of  30X Microscope.
	• Communicate with set-up persons, inspectors, supervisors, and managers.  
	• Proficiency reached in twelve (12) months or less. 
	• Must complete classes in insert identification within six (6) months or less within starting the position. 

Education and Experience

	• Must have High School diploma or GED.

Work Environment

Environment with controlled temperatures and dust collection systems. Safety glasses with side-shields required. Safety shoes required. Gloves, cut resistant gloves when necessary.",N/A,full-time
https://cleveland.craigslist.org/hea/d/experienced-rn-hiring-event/6354300713.html,Experienced RN Hiring Event,Cleveland,"Together with our family of brands, we're hiring experienced RNs in metropolitan centers and rural settings across seven states. Explore RN opportunities in Alaska, California, Montana, New Mexico, Oregon, Texas and Washington. 

Our opportunities span a variety of specialties and clinical settings, each with room for growth and continuing education. Sign up for a phone interview and find out why our 38,000-strong team of nurses love where they work and live. Relocation benefits available.



During our call, we want to learn more about you. In addition, we can share information about our organization and our open nursing positions. We offer continuing education allowances, tuition reimbursement and career development for new specialties.
  
Our nurse recruiting team looks forward to learning about you!


• Nursing degree from an accredited school of nursing required upon hire.  All Registered Nurses without a minimum of a bachelor of science in nursing (BSN) must obtain a BSN or higher within 6 years of hire
   - An RN with 20 years of RN experience will not be required to obtain a BSN
   - Exceptions will be considered on a case-by-case basis at each facility by the most senior administrative nursing leader in consultation with the Human Resources leader
• Current license to practice as a Registered Nurse
• Current BLS certification (specialty areas may require additional certification)


• 2+ years recent RN experience
• BSN degree is a plus

We offer a comprehensive range of benefits. See our website for details: 


We are multiple organizations brought together by one goal: to simplify health for everyone. With award-winning facilities in seven western states you have endless opportunities to realize your full potential.
Our diverse family of organizations will transform the way health care is delivered. Over 160 years ago, our founders set out to give the best care possible to the communities they came to serve. We are committed to continuing their legacy as we work together to create healthier communities by providing compassionate, extraordinary care.",depending on experience,full-time
https://cleveland.craigslist.org/trp/d/cdl-drivers-1800-new-hire/6354327060.html,"CDL B Drivers: $1800 New Hire Bonus! Kimble Recycling & Disposal, Inc.",Twinsburg,"Kimble Recycling and Disposal, Inc. has EXCELLENT OPPORTUNITIES for disciplined, hardworking, and safe drivers. We are eastern Ohio's largest independently owned collection and disposal company. This job will allow you to be home daily and enjoy quality family time while receiving excellent benefits. Kimble offers the opportunity to earn a safety bonus and 10 days' paid vacation time, along with up to 6 additional paid time off (PTO) days each year for coming to work and performing in a safe manner.

There is the opportunity for overtime, as well as weekend and/or holiday work.

$1800 NEW HIRE BONUS--ALL LOCATIONS!

Minimum qualifications of this position:
* Valid Class A or B CDL driver's license with a clean driving record

* Minimum of 2 years' CDL driving experience

* At least 21 years of age

* Must be able to successfully pass pre-employment (post-offer) drug screen, background, and motor vehicle records check

* Ability to perform physical requirements of the position with or without reasonable accommodations

Benefits:
Kimble Recycling & Disposal, Inc. offers a competitive total compensation package including Medical, Dental, Vision, Life Insurance, and Short Term Disability, with a Health Savings account that grows using pre-tax money. We offer a 401k plan with company match, 10 days' paid Vacation and Holidays after 90 days, the ability to earn up to 6 PTO days, along with company paid uniforms and a generous boot allowance.

Apply in person at one of our locations: 
3596 State Route 39 NW, Dover, OH 44622

4217 Glenn Highway, Cambridge, OH 43725

1511 Shepler Church Ave SW, Canton, OH 44706

8500 Chamberlin Rd, Twinsburg, OH 44087

2403 Chase Rd, Carrollton, OH 44615


*New Hire Bonus to be paid out first $900 at 90 days, remaining $900 at 180 days.

Kimble Recycling & Disposal, Inc. is an equal opportunity employer and all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, disability, national origin, age, military status or genetic information.","Competitive wages, paid holidays, PTO, vacation, excellent medical, dental & vision, matching 401K and a generous boot allowance",full-time
https://cleveland.craigslist.org/spa/d/lmt-massage-therapist/6354340792.html,LMT Massage Therapist,Brecksville OH,"Looking for dynamic, motivated licensed massage therapist. Experience preferred,but NO clientele necessary. We are busy with established massage clientele, but need massotherapists for our team.  We are an established Aveda Concept Salon & Spa located in Brecksville, OH. Required skills are general relaxation, therapeutic, pregnancy and deep tissue massage.  Must have great communication skills and work as a team.  Compensation will be hourly and/or commission based.  In salon education. Vacation and medical/dental/vision benefits available for full time employees.  Retirement plan and external education reimbursement for part and full time employees.   You also will need to do technical interview--massage on a live model as part of our interview process.  If you are interested in joining our team please email a resume or come in to complete an application at our location at 8239 Chippewa Rd, Brecksville, OH 44141.",Hourly rate and/or commission,employee's choice
https://cleveland.craigslist.org/sls/d/life-insurance-sales-75k/6354378815.html,Life Insurance Sales $75k First Year,,"Seeking an extraordinary insurance career? This is the opportunity to launch your career with a successful, respectful and outstanding agency. 

Great commission
Amazing training and support
Leads- no problem
 
Qualities that we are looking for:
Driven to succeed and help others
Driven to change their financial situation
Hard working and coachable",80-140% commission,full-time
https://cleveland.craigslist.org/csr/d/home-cleaning-maids/6354389854.html,Home Cleaning Maids,Cleveland west side,"Growing West Side Cleaning Company has openings.
    * Home Cleaning Associates Needed
        - Great Pay - Up to $15/hour + tips and Bonuses
    * Full-Time or Part-Time positions available
    * Flexible Days and Hours
    * Paid Training - No Experience Necessary.

        Must have GREAT ATTITUDE and PRIDE in your work.
        - Applicants Must Also Have:
                    *VALID DRIVER'S LICENSE AND INSURANCE
                    * RELIABLE VEHICLE
                    * ABILITY TO PASS BACKGROUND CHECK AND DRUG SCREEN

    - Interviewing Today through end of August.
         * Call Matt at 440-655-8353 or email response.","Weekly pay, up to $15",part-time
https://cleveland.craigslist.org/hea/d/register-nurse-for-home/6354406653.html,Register Nurse for Home Healthcare (area Cleveland Ohio,Cleveland area,"Healing Home Healthcare, LLC opening for a qualified, highly motivated, reliable and caring RN for home care.

Roles and Responsibilities
 -SN VISITS
-oasis Assessments (start of care, Re-certification, Resumption, Transfers and Discharges)
-Supervisory Visits
-Develop patient care plans
-communicate effectively with physicians
Requirement: Home Health nursing experience, current state registered nurse license, current CPR certification, current TB test, clean back ground check.
if you interesting, please reply to this email: healinghomehealthcare@gmail with resume attached, also you could contact adam 216 600 6111",we will be discussed,part-time
https://cleveland.craigslist.org/csr/d/pet-care-specialist/6354410937.html,Pet Care Specialist,,"We are looking for amazing people to join our Team!

Nikki's Collar Club, is a local pet care business that provides loving, superior quality and service to our clients and their furry family members. With clients currently in the Northeast suburbs of Cleveland OH. Nikki's Collar Club has won numerous awards for the outstanding service that we provide to our clients.

We are currently looking to fill multiple positions with independent contractors that meet the following minimum qualifications:
Reside within ten miles of our Lyndhurst Ohio office
Have a reliable/insured vehicle
Two or more years of animal care experience (not just owning your own pet)
Able to work independently
Own a dependable smart phone
Ability to manage your pet care assignments while providing amazing customer service

*Daily Pet Care Specialist- Monday-Friday (Full-time)
We have an immediate full-time opening for a Pet Care Specialist Monday- Friday with hours between 7:30am-4pm. Start and end time can fluctuate, so being flexible is important.
Requirements: Must be physically able to provide exercise for client's dogs each day. Walks could range between 20-45 minutes. Walkers are also responsible for checking the dog's food and water supply to make sure basic needs are met after their exercise. Cat care may also be requested from the client
Salary: $200.00 to $500.00 /week

*Pet Care Specialist- Saturday and Sunday (Part-time)
We have an immediate part-time opening for a Pet Care Specialist Saturday and Sunday with hours between 7:30am-6pm. Start and end time can fluctuate, so being flexible is important.

*Overnight Pet Care Specialist - As needed
Our pet sitters are called upon when we have a request by a client to provide an overnight stay in the pet owner's home.
Requirements: Our pet sitters are expected to arrive between 5-7pm and stay overnight in the clients home while providing care as needed. Care includes feeding, walking and companionship to the pets while the clients are away from the home.

If interested in one or all of the positions above, please apply directly on our website at Nikkiscollarclub.com/job-opportunities.html
*When applying, please indicate which position you are applying to on our site",$200.00 to $500.00 /week,full-time
https://cleveland.craigslist.org/etc/d/become-an-egg-donor-today/6354432137.html,"Become an Egg Donor Today! Earn $10,000 and Help a Loving Couple!",Cleveland and all surrounding areas,,"up to $10,000.00",contract
